-1.473248557224240640e+00,1.108900142552053658e-01,1.635144028778570942e+02
-1.473248557224240640e+00,1.108900142552053658e-01,1.635144028778570942e+02
-1.473248557224240640e+00,1.108900142552053658e-01,1.635144028778570942e+02
-1.473248557224240640e+00,1.108900142552053658e-01,1.635144028778570942e+02
-1.546794459051260118e+00,1.139372890137844707e-01,1.064229932493044259e+02
-1.630345269717401901e+00,1.090830960116210419e-01,1.007069234672039642e+02
-1.630345269717401901e+00,1.090830960116210419e-01,1.007069234672039642e+02
-1.630345269717401901e+00,1.090830960116210419e-01,1.007069234672039642e+02
-1.650240849054232628e+00,1.176133802416735319e-01,9.727637427366617828e+01
-1.650240849054232628e+00,1.176133802416735319e-01,9.727637427366617828e+01
