-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.461077662486418793e+00,5.398896313512820122e-02,2.303693793899071807e+01
-1.423984204117419994e+00,4.552717354106901315e-02,1.794606251028064037e+01
-1.472823982506348273e+00,4.542212767365607501e-02,1.924893512421944664e+01
-1.472823982506348273e+00,4.542212767365607501e-02,1.924893512421944664e+01
-1.472823982506348273e+00,4.542212767365607501e-02,1.924893512421944664e+01
-1.472823982506348273e+00,4.542212767365607501e-02,1.924893512421944664e+01
-1.472823982506348273e+00,4.542212767365607501e-02,1.924893512421944664e+01
-1.466239274643154511e+00,9.573805396013640445e-02,1.486241511559977013e+01
-1.466239274643154511e+00,9.573805396013640445e-02,1.486241511559977013e+01
-1.466239274643154511e+00,9.573805396013640445e-02,1.486241511559977013e+01
-1.466239274643154511e+00,9.573805396013640445e-02,1.486241511559977013e+01
-1.466239274643154511e+00,9.573805396013640445e-02,1.486241511559977013e+01
-1.466239274643154511e+00,9.573805396013640445e-02,1.486241511559977013e+01
-1.466239274643154511e+00,9.573805396013640445e-02,1.486241511559977013e+01
-1.523572299426819265e+00,2.221051782899208793e-01,5.921663696113333764e+00
-1.523572299426819265e+00,2.221051782899208793e-01,5.921663696113333764e+00
-1.532260563868774517e+00,2.194609267594755941e-01,5.714476763713652652e+00
-1.532260563868774517e+00,2.194609267594755941e-01,5.714476763713652652e+00
-1.532260563868774517e+00,2.194609267594755941e-01,5.714476763713652652e+00
-1.532260563868774517e+00,2.194609267594755941e-01,5.714476763713652652e+00
-1.557104312442282756e+00,2.213901475548457343e-01,5.202694102308575985e+00
-1.557104312442282756e+00,2.213901475548457343e-01,5.202694102308575985e+00
-1.557104312442282756e+00,2.213901475548457343e-01,5.202694102308575985e+00
-1.557104312442282756e+00,2.213901475548457343e-01,5.202694102308575985e+00
-1.576046781363068749e+00,2.207365140869572140e-01,8.334546064755548045e+00
-1.438658758706489404e+00,2.160112470474600810e-01,1.110058078156506589e+01
-1.438658758706489404e+00,2.160112470474600810e-01,1.110058078156506589e+01
-1.522846762132243237e+00,2.561547269263473869e-01,6.509044110464442312e+00
-1.578196728562876849e+00,2.643924423504995236e-01,7.150665100283504216e+00
-1.578196728562876849e+00,2.643924423504995236e-01,7.150665100283504216e+00
-1.578196728562876849e+00,2.643924423504995236e-01,7.150665100283504216e+00
-1.566933121015112285e+00,2.574755606596896840e-01,4.519949928887633028e+00
-1.566933121015112285e+00,2.574755606596896840e-01,4.519949928887633028e+00
-1.566933121015112285e+00,2.574755606596896840e-01,4.519949928887633028e+00
-1.566933121015112285e+00,2.574755606596896840e-01,4.519949928887633028e+00
-1.566933121015112285e+00,2.574755606596896840e-01,4.519949928887633028e+00
-1.566933121015112285e+00,2.574755606596896840e-01,4.519949928887633028e+00
-1.563911085394412925e+00,2.626778523574943014e-01,7.020642468999837682e+00
-1.547461629167931285e+00,2.980003560061942891e-01,7.347794349470690101e+00
-1.497990891172103600e+00,2.871818350744661519e-01,5.888028384744338872e+00
-1.458529837576624022e+00,3.258120749300809083e-01,5.788652821129334214e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.488820267167686673e+00,3.284610335919065927e-01,5.624821506517014846e+00
-1.491450429747674500e+00,3.386131130262795552e-01,5.818932089297960353e+00
-1.491450429747674500e+00,3.386131130262795552e-01,5.818932089297960353e+00
-1.516033102402913224e+00,3.505832117531498260e-01,6.627487061823810421e+00
-1.489729928665733727e+00,3.596283668954791124e-01,7.729026151318736382e+00
-1.476583747084514675e+00,3.470466178517855882e-01,1.243694492552054420e+01
-1.484823487680080767e+00,3.429543700509296578e-01,1.318872516450627330e+01
-1.505996388541362307e+00,3.293297567588903685e-01,7.407538907216104640e+00
-1.505996388541362307e+00,3.293297567588903685e-01,7.407538907216104640e+00
-1.505996388541362307e+00,3.293297567588903685e-01,7.407538907216104640e+00
-1.505996388541362307e+00,3.293297567588903685e-01,7.407538907216104640e+00
-1.505996388541362307e+00,3.293297567588903685e-01,7.407538907216104640e+00
-1.395734482135822407e+00,3.458235993745961134e-01,5.876162162280134993e+00
-1.317567019920702576e+00,4.326437501416878217e-01,1.130825479210999340e+01
-1.317395989250903066e+00,4.319071633465300097e-01,1.034426450234643013e+01
-1.351395460931389847e+00,4.677074894125627935e-01,7.431777014807305015e+00
-1.300960623702388075e+00,4.721065342322361968e-01,9.723847555218966932e+00
-1.303439117272429337e+00,4.535554458612346407e-01,5.054481252496277222e+00
-1.303439117272429337e+00,4.535554458612346407e-01,5.054481252496277222e+00
-1.303439117272429337e+00,4.535554458612346407e-01,5.054481252496277222e+00
-1.303439117272429337e+00,4.535554458612346407e-01,5.054481252496277222e+00
-1.303439117272429337e+00,4.535554458612346407e-01,5.054481252496277222e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.253602300119590396e+00,4.428010653208790393e-01,5.614940642288713590e+00
-1.263357600177803741e+00,4.635273788408247886e-01,5.562696547854639739e+00
-1.263357600177803741e+00,4.635273788408247886e-01,5.562696547854639739e+00
-1.263357600177803741e+00,4.635273788408247886e-01,5.562696547854639739e+00
-1.263357600177803741e+00,4.635273788408247886e-01,5.562696547854639739e+00
-1.263357600177803741e+00,4.635273788408247886e-01,5.562696547854639739e+00
-1.330030773715889403e+00,4.545059580717130121e-01,5.821038662319126367e+00
-1.293394721285833660e+00,4.728497116034847125e-01,6.681277034643771984e+00
-1.293394721285833660e+00,4.728497116034847125e-01,6.681277034643771984e+00
-1.293394721285833660e+00,4.728497116034847125e-01,6.681277034643771984e+00
-1.263299056407309884e+00,4.764774347173889035e-01,7.450253782526091051e+00
-1.263299056407309884e+00,4.764774347173889035e-01,7.450253782526091051e+00
-1.288466899289847811e+00,4.663662263134216168e-01,8.162381567683365091e+00
-1.288466899289847811e+00,4.663662263134216168e-01,8.162381567683365091e+00
-1.288466899289847811e+00,4.663662263134216168e-01,8.162381567683365091e+00
-1.288466899289847811e+00,4.663662263134216168e-01,8.162381567683365091e+00
-1.288466899289847811e+00,4.663662263134216168e-01,8.162381567683365091e+00
-1.331416298706857626e+00,4.279093609870282533e-01,8.413208672425243506e+00
-1.427426359889296226e+00,4.259009279559419769e-01,9.002048531647758978e+00
-1.427426359889296226e+00,4.259009279559419769e-01,9.002048531647758978e+00
-1.462486195992898308e+00,4.008756031242665108e-01,8.902459903930820317e+00
-1.462486195992898308e+00,4.008756031242665108e-01,8.902459903930820317e+00
-1.415009389842926124e+00,3.953854946760012035e-01,9.552182567679100345e+00
-1.448775960939925556e+00,4.206017962023818613e-01,7.645137833656931114e+00
-1.448775960939925556e+00,4.206017962023818613e-01,7.645137833656931114e+00
-1.491009850974664097e+00,3.955672408488076219e-01,7.346448537177827198e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.459637998288130456e+00,3.914222434295899222e-01,5.553827349019064386e+00
-1.384543980101225147e+00,4.019799434563738894e-01,8.521047089005469033e+00
-1.425064409114441322e+00,4.073177616364384024e-01,6.728233110574658227e+00
-1.425064409114441322e+00,4.073177616364384024e-01,6.728233110574658227e+00
-1.364312081949108357e+00,4.407561140566814695e-01,7.415441556141583845e+00
-1.303330235840590268e+00,4.509853605640141705e-01,7.730440171240601011e+00
-1.303330235840590268e+00,4.509853605640141705e-01,7.730440171240601011e+00
-1.303330235840590268e+00,4.509853605640141705e-01,7.730440171240601011e+00
-1.303330235840590268e+00,4.509853605640141705e-01,7.730440171240601011e+00
-1.303330235840590268e+00,4.509853605640141705e-01,7.730440171240601011e+00
-1.230476297413500397e+00,4.477132598321036383e-01,7.977549701123009207e+00
-1.278096467027864280e+00,4.436573817951871557e-01,9.157231541803147579e+00
-1.278096467027864280e+00,4.436573817951871557e-01,9.157231541803147579e+00
