-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
-1.500000000000000000e+00,1.000000000000000056e-01,4.586911150924760960e+01
